测试编号,文件位置,go测试结果,go测试预期差异,rust测试结果,rust测试预期差异
T06714,compiler/typeArgumentInferenceWithRecursivelyReferencedTypeAliasToTypeLiteral01.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-typeArgumentInferenceWithRecursivelyReferencedTypeAliasToTypeLiteral01.ts(7,1): error TS2454: Variable 'nodes' is used before being assigned.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-typeArgumentInferenceWithRecursivelyReferencedTypeAliasToTypeLiteral01.ts(7,1): error TS2454: Variable 'nodes' is used before being assigned."
T06715,compiler/typeArgumentInferenceWithRecursivelyReferencedTypeAliasToTypeLiteral02.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-typeArgumentInferenceWithRecursivelyReferencedTypeAliasToTypeLiteral02.ts(12,1): error TS2454: Variable 'nodes' is used before being assigned.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-typeArgumentInferenceWithRecursivelyReferencedTypeAliasToTypeLiteral02.ts(12,1): error TS2454: Variable 'nodes' is used before being assigned."
T06716,compiler/typeArgumentsInFunctionExpressions.ts,通过,一致,通过,一致
T06717,compiler/typeArgumentsOnFunctionsWithNoTypeParameters.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,6 +0,0 @@
-typeArgumentsOnFunctionsWithNoTypeParameters.ts(2,15): error TS2558: Expected 0 type arguments, but got 1.
-typeArgumentsOnFunctionsWithNoTypeParameters.ts(3,15): error TS2345: Argument of type 'number' is not assignable to parameter of type 'T'.
-  'T' could be instantiated with an arbitrary type which could be unrelated to 'number'.
-typeArgumentsOnFunctionsWithNoTypeParameters.ts(4,15): error TS2558: Expected 0 type arguments, but got 1.
-typeArgumentsOnFunctionsWithNoTypeParameters.ts(5,15): error TS2345: Argument of type 'null' is not assignable to parameter of type 'T'.
-  'T' could be instantiated with an arbitrary type which could be unrelated to 'null'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,6 +0,0 @@
-typeArgumentsOnFunctionsWithNoTypeParameters.ts(2,15): error TS2558: Expected 0 type arguments, but got 1.
-typeArgumentsOnFunctionsWithNoTypeParameters.ts(3,15): error TS2345: Argument of type 'number' is not assignable to parameter of type 'T'.
-  'T' could be instantiated with an arbitrary type which could be unrelated to 'number'.
-typeArgumentsOnFunctionsWithNoTypeParameters.ts(4,15): error TS2558: Expected 0 type arguments, but got 1.
-typeArgumentsOnFunctionsWithNoTypeParameters.ts(5,15): error TS2345: Argument of type 'null' is not assignable to parameter of type 'T'.
-  'T' could be instantiated with an arbitrary type which could be unrelated to 'null'."
T06718,compiler/typeArgumentsShouldDisallowNonGenericOverloads.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-typeArgumentsShouldDisallowNonGenericOverloads.ts(10,5): error TS2322: Type 'number' is not assignable to type 'string'.
-typeArgumentsShouldDisallowNonGenericOverloads.ts(11,5): error TS2322: Type 'string' is not assignable to type 'number'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-typeArgumentsShouldDisallowNonGenericOverloads.ts(10,5): error TS2322: Type 'number' is not assignable to type 'string'.
-typeArgumentsShouldDisallowNonGenericOverloads.ts(11,5): error TS2322: Type 'string' is not assignable to type 'number'."
T06719,compiler/typeAssertionToGenericFunctionType.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-typeAssertionToGenericFunctionType.ts(5,13): error TS2345: Argument of type 'number' is not assignable to parameter of type 'string'.
-typeAssertionToGenericFunctionType.ts(6,3): error TS2554: Expected 1 arguments, but got 0.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,2 +0,0 @@
-typeAssertionToGenericFunctionType.ts(5,13): error TS2345: Argument of type 'number' is not assignable to parameter of type 'string'.
-typeAssertionToGenericFunctionType.ts(6,3): error TS2554: Expected 1 arguments, but got 0."
T06720,compiler/typeAssignabilityErrorMessage.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,12 +0,0 @@
-typeAssignabilityErrorMessage.ts(14,5): error TS2739: Type 'ThroughStream' is missing the following properties from type 'ReadStream': f, g, h, i, j
-typeAssignabilityErrorMessage.ts(17,5): error TS2739: Type 'ThroughStream' is missing the following properties from type 'ReadStream': f, g, h, i, j
-typeAssignabilityErrorMessage.ts(40,5): error TS2322: Type 'Foo<string>' is not assignable to type 'Bar<number>'.
-  Type 'Foo<string>' is not assignable to type '{ foo: { what: number; }; }'.
-    The types of 'foo.what' are incompatible between these types.
-      Type 'string' is not assignable to type 'number'.
-typeAssignabilityErrorMessage.ts(42,5): error TS2345: Argument of type 'OtherWrap' is not assignable to parameter of type 'Wrap'.
-  Types of property 'someProp' are incompatible.
-    Type 'Foo<string>' is not assignable to type 'Bar<number>'.
-      Type 'Foo<string>' is not assignable to type '{ foo: { what: number; }; }'.
-        The types of 'foo.what' are incompatible between these types.
-          Type 'string' is not assignable to type 'number'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,12 +0,0 @@
-typeAssignabilityErrorMessage.ts(14,5): error TS2739: Type 'ThroughStream' is missing the following properties from type 'ReadStream': f, g, h, i, j
-typeAssignabilityErrorMessage.ts(17,5): error TS2739: Type 'ThroughStream' is missing the following properties from type 'ReadStream': f, g, h, i, j
-typeAssignabilityErrorMessage.ts(40,5): error TS2322: Type 'Foo<string>' is not assignable to type 'Bar<number>'.
-  Type 'Foo<string>' is not assignable to type '{ foo: { what: number; }; }'.
-    The types of 'foo.what' are incompatible between these types.
-      Type 'string' is not assignable to type 'number'.
-typeAssignabilityErrorMessage.ts(42,5): error TS2345: Argument of type 'OtherWrap' is not assignable to parameter of type 'Wrap'.
-  Types of property 'someProp' are incompatible.
-    Type 'Foo<string>' is not assignable to type 'Bar<number>'.
-      Type 'Foo<string>' is not assignable to type '{ foo: { what: number; }; }'.
-        The types of 'foo.what' are incompatible between these types.
-          Type 'string' is not assignable to type 'number'."
T06721,compiler/typeCheckExportsVariable.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-typeCheckExportsVariable.ts(2,1): error TS2322: Type 'string' is not assignable to type 'number'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1 +0,0 @@
-typeCheckExportsVariable.ts(2,1): error TS2322: Type 'string' is not assignable to type 'number'."
T06722,compiler/typeCheckObjectCreationExpressionWithUndefinedCallResolutionData.ts,通过,一致,通过,一致
T06723,compiler/typeCheckObjectLiteralMethodBody.ts,通过,一致,通过,一致
T06724,compiler/typeCheckReturnExpression.ts,通过,一致,通过,一致
T06725,compiler/typeCheckTypeArgument.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,6 +0,0 @@
-typeCheckTypeArgument.ts(1,19): error TS2304: Cannot find name 'UNKNOWN'.
-typeCheckTypeArgument.ts(3,26): error TS2304: Cannot find name 'UNKNOWN'.
-typeCheckTypeArgument.ts(5,21): error TS2304: Cannot find name 'UNKNOWN'.
-typeCheckTypeArgument.ts(7,24): error TS2304: Cannot find name 'UNKNOWN'.
-typeCheckTypeArgument.ts(10,22): error TS2304: Cannot find name 'UNKNOWN'.
-typeCheckTypeArgument.ts(13,13): error TS2304: Cannot find name 'UNKNOWN'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,6 +0,0 @@
-typeCheckTypeArgument.ts(1,19): error TS2304: Cannot find name 'UNKNOWN'.
-typeCheckTypeArgument.ts(3,26): error TS2304: Cannot find name 'UNKNOWN'.
-typeCheckTypeArgument.ts(5,21): error TS2304: Cannot find name 'UNKNOWN'.
-typeCheckTypeArgument.ts(7,24): error TS2304: Cannot find name 'UNKNOWN'.
-typeCheckTypeArgument.ts(10,22): error TS2304: Cannot find name 'UNKNOWN'.
-typeCheckTypeArgument.ts(13,13): error TS2304: Cannot find name 'UNKNOWN'."
T06726,compiler/typeCheckingInsideFunctionExpressionInArray.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,4 +0,0 @@
-typeCheckingInsideFunctionExpressionInArray.ts(2,7): error TS2322: Type 'number' is not assignable to type 'string'.
-typeCheckingInsideFunctionExpressionInArray.ts(3,5): error TS2322: Type 'Object' is not assignable to type 'string'.
-typeCheckingInsideFunctionExpressionInArray.ts(4,15): error TS2339: Property 'NonexistantMethod' does not exist on type 'number[]'.
-typeCheckingInsideFunctionExpressionInArray.ts(5,5): error TS2304: Cannot find name 'derp'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,4 +0,0 @@
-typeCheckingInsideFunctionExpressionInArray.ts(2,7): error TS2322: Type 'number' is not assignable to type 'string'.
-typeCheckingInsideFunctionExpressionInArray.ts(3,5): error TS2322: Type 'Object' is not assignable to type 'string'.
-typeCheckingInsideFunctionExpressionInArray.ts(4,15): error TS2339: Property 'NonexistantMethod' does not exist on type 'number[]'.
-typeCheckingInsideFunctionExpressionInArray.ts(5,5): error TS2304: Cannot find name 'derp'."
T06727,compiler/typeComparisonCaching.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,6 +0,0 @@
-typeComparisonCaching.ts(26,1): error TS2322: Type 'B' is not assignable to type 'A'.
-  Types of property 's' are incompatible.
-    Type 'number' is not assignable to type 'string'.
-typeComparisonCaching.ts(27,1): error TS2322: Type 'D' is not assignable to type 'C'.
-  The types of 'q.s' are incompatible between these types.
-    Type 'number' is not assignable to type 'string'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,6 +0,0 @@
-typeComparisonCaching.ts(26,1): error TS2322: Type 'B' is not assignable to type 'A'.
-  Types of property 's' are incompatible.
-    Type 'number' is not assignable to type 'string'.
-typeComparisonCaching.ts(27,1): error TS2322: Type 'D' is not assignable to type 'C'.
-  The types of 'q.s' are incompatible between these types.
-    Type 'number' is not assignable to type 'string'."
T06728,compiler/typeConstraintsWithConstructSignatures.ts,通过,一致,通过,一致
T06729,compiler/typeGuardConstructorClassAndNumber.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,16 +0,0 @@
-typeGuardConstructorClassAndNumber.ts(66,10): error TS2339: Property 'property1' does not exist on type 'number | C1'.
-  Property 'property1' does not exist on type 'number'.
-typeGuardConstructorClassAndNumber.ts(73,10): error TS2339: Property 'property1' does not exist on type 'number | C1'.
-  Property 'property1' does not exist on type 'number'.
-typeGuardConstructorClassAndNumber.ts(80,10): error TS2339: Property 'property1' does not exist on type 'number | C1'.
-  Property 'property1' does not exist on type 'number'.
-typeGuardConstructorClassAndNumber.ts(87,10): error TS2339: Property 'property1' does not exist on type 'number | C1'.
-  Property 'property1' does not exist on type 'number'.
-typeGuardConstructorClassAndNumber.ts(94,10): error TS2339: Property 'property1' does not exist on type 'number | C1'.
-  Property 'property1' does not exist on type 'number'.
-typeGuardConstructorClassAndNumber.ts(101,10): error TS2339: Property 'property1' does not exist on type 'number | C1'.
-  Property 'property1' does not exist on type 'number'.
-typeGuardConstructorClassAndNumber.ts(108,10): error TS2339: Property 'property1' does not exist on type 'number | C1'.
-  Property 'property1' does not exist on type 'number'.
-typeGuardConstructorClassAndNumber.ts(115,10): error TS2339: Property 'property1' does not exist on type 'number | C1'.
-  Property 'property1' does not exist on type 'number'.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,16 +0,0 @@
-typeGuardConstructorClassAndNumber.ts(66,10): error TS2339: Property 'property1' does not exist on type 'number | C1'.
-  Property 'property1' does not exist on type 'number'.
-typeGuardConstructorClassAndNumber.ts(73,10): error TS2339: Property 'property1' does not exist on type 'number | C1'.
-  Property 'property1' does not exist on type 'number'.
-typeGuardConstructorClassAndNumber.ts(80,10): error TS2339: Property 'property1' does not exist on type 'number | C1'.
-  Property 'property1' does not exist on type 'number'.
-typeGuardConstructorClassAndNumber.ts(87,10): error TS2339: Property 'property1' does not exist on type 'number | C1'.
-  Property 'property1' does not exist on type 'number'.
-typeGuardConstructorClassAndNumber.ts(94,10): error TS2339: Property 'property1' does not exist on type 'number | C1'.
-  Property 'property1' does not exist on type 'number'.
-typeGuardConstructorClassAndNumber.ts(101,10): error TS2339: Property 'property1' does not exist on type 'number | C1'.
-  Property 'property1' does not exist on type 'number'.
-typeGuardConstructorClassAndNumber.ts(108,10): error TS2339: Property 'property1' does not exist on type 'number | C1'.
-  Property 'property1' does not exist on type 'number'.
-typeGuardConstructorClassAndNumber.ts(115,10): error TS2339: Property 'property1' does not exist on type 'number | C1'.
-  Property 'property1' does not exist on type 'number'."
T06730,compiler/typeGuardConstructorDerivedClass.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,3 +0,0 @@
-typeGuardConstructorDerivedClass.ts(13,10): error TS2339: Property 'property1' does not exist on type 'never'.
-typeGuardConstructorDerivedClass.ts(52,5): error TS2564: Property 'property1' has no initializer and is not definitely assigned in the constructor.
-typeGuardConstructorDerivedClass.ts(56,5): error TS2564: Property 'property1' has no initializer and is not definitely assigned in the constructor.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,3 +0,0 @@
-typeGuardConstructorDerivedClass.ts(13,10): error TS2339: Property 'property1' does not exist on type 'never'.
-typeGuardConstructorDerivedClass.ts(52,5): error TS2564: Property 'property1' has no initializer and is not definitely assigned in the constructor.
-typeGuardConstructorDerivedClass.ts(56,5): error TS2564: Property 'property1' has no initializer and is not definitely assigned in the constructor."
T06731,compiler/typeGuardConstructorNarrowAny.ts,通过,一致,通过,一致
T06732,compiler/typeGuardConstructorNarrowPrimitivesInUnion.ts,不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,4 +0,0 @@
-typeGuardConstructorNarrowPrimitivesInUnion.ts(4,5): error TS2454: Variable 'var1' is used before being assigned.
-typeGuardConstructorNarrowPrimitivesInUnion.ts(8,5): error TS2454: Variable 'var1' is used before being assigned.
-typeGuardConstructorNarrowPrimitivesInUnion.ts(12,5): error TS2454: Variable 'var1' is used before being assigned.
-typeGuardConstructorNarrowPrimitivesInUnion.ts(16,5): error TS2454: Variable 'var1' is used before being assigned.",不一致,"--- 预期(tsgo基线)
+++ 实际输出
@@ -1,4 +0,0 @@
-typeGuardConstructorNarrowPrimitivesInUnion.ts(4,5): error TS2454: Variable 'var1' is used before being assigned.
-typeGuardConstructorNarrowPrimitivesInUnion.ts(8,5): error TS2454: Variable 'var1' is used before being assigned.
-typeGuardConstructorNarrowPrimitivesInUnion.ts(12,5): error TS2454: Variable 'var1' is used before being assigned.
-typeGuardConstructorNarrowPrimitivesInUnion.ts(16,5): error TS2454: Variable 'var1' is used before being assigned."
